Shimmer_40ED_Timestamp_FormattedUnix_CAL,Shimmer_40ED_GSR_Range_CAL,Shimmer_40ED_GSR_Skin_Conductance_CAL,Shimmer_40ED_GSR_Skin_Resistance_CAL,Shimmer_40ED_PPG_A13_CAL
2024/08/15 10:47:27,3,0.214230214,4667.875648,1299.6337
2024/08/15 10:47:27,3,0.214674215,4658.221303,1285.714286
2024/08/15 10:47:27,3,0.215118215,4648.606811,1290.842491
2024/08/15 10:47:28,3,0.215562216,4639.031926,1305.494505
2024/08/15 10:47:28,3,0.216450216,4620,1313.553114
2024/08/15 10:47:28,3,0.217782218,4591.743119,1321.611722
2024/08/15 10:47:28,3,0.219114219,4563.829787,1324.542125
2024/08/15 10:47:28,3,0.21955822,4554.600607,1325.274725
2024/08/15 10:47:28,3,0.22044622,4536.253776,1326.007326
2024/08/15 10:47:28,3,0.221778222,4509.009009,1326.739927
2024/08/15 10:47:28,3,0.222666223,4491.026919,1325.274725
2024/08/15 10:47:28,3,0.223998224,4464.32111,1319.413919
2024/08/15 10:47:28,3,0.224886225,4446.692991,1305.494505
2024/08/15 10:47:28,3,0.225330225,4437.931034,1294.505495
2024/08/15 10:47:28,3,0.226218226,4420.510304,1275.457875
2024/08/15 10:47:28,3,0.226218226,4420.510304,1265.201465
2024/08/15 10:47:28,3,0.226662227,4411.851126,1259.340659
2024/08/15 10:47:28,3,0.226662227,4411.851126,1255.677656
2024/08/15 10:47:28,3,0.226662227,4411.851126,1241.025641
2024/08/15 10:47:28,3,0.226662227,4411.851126,1231.501832
2024/08/15 10:47:28,3,0.226662227,4411.851126,1236.630037
2024/08/15 10:47:28,3,0.226218226,4420.510304,1249.81685
2024/08/15 10:47:28,3,0.225774226,4429.20354,1260.07326
2024/08/15 10:47:28,3,0.225330225,4437.931034,1273.992674
2024/08/15 10:47:28,3,0.225330225,4437.931034,1288.644689
2024/08/15 10:47:28,3,0.224886225,4446.692991,1295.238095
2024/08/15 10:47:28,3,0.224886225,4446.692991,1303.296703
2024/08/15 10:47:28,3,0.223998224,4464.32111,1321.611722
2024/08/15 10:47:28,3,0.223554224,4473.187686,1344.322344
2024/08/15 10:47:28,3,0.223110223,4482.089552,1375.824176
2024/08/15 10:47:28,3,0.222222222,4500,1411.721612
2024/08/15 10:47:28,3,0.221334221,4518.054162,1443.223443
2024/08/15 10:47:28,3,0.220890221,4527.135678,1464.468864
2024/08/15 10:47:28,3,0.22044622,4536.253776,1476.923077
2024/08/15 10:47:28,3,0.22000222,4545.408678,1478.388278
2024/08/15 10:47:28,3,0.219114219,4563.829787,1476.923077
2024/08/15 10:47:28,3,0.218670219,4573.096447,1475.457875
2024/08/15 10:47:28,3,0.218226218,4582.400814,1487.179487
2024/08/15 10:47:28,3,0.218226218,4582.400814,1499.6337
2024/08/15 10:47:28,3,0.217782218,4591.743119,1504.761905
2024/08/15 10:47:28,3,0.217338217,4601.123596,1499.6337
2024/08/15 10:47:28,3,0.217338217,4601.123596,1490.10989
2024/08/15 10:47:28,3,0.217338217,4601.123596,1475.457875
2024/08/15 10:47:28,3,0.217338217,4601.123596,1465.934066
2024/08/15 10:47:28,3,0.217782218,4591.743119,1460.805861
2024/08/15 10:47:28,3,0.218226218,4582.400814,1452.747253
2024/08/15 10:47:28,3,0.218226218,4582.400814,1438.827839
2024/08/15 10:47:28,3,0.219114219,4563.829787,1420.512821
2024/08/15 10:47:28,3,0.219114219,4563.829787,1408.058608
2024/08/15 10:47:28,3,0.22044622,4536.253776,1394.139194
2024/08/15 10:47:28,3,0.221334221,4518.054162,1379.487179
2024/08/15 10:47:28,3,0.222222222,4500,1372.893773
2024/08/15 10:47:28,3,0.223110223,4482.089552,1372.161172
2024/08/15 10:47:28,3,0.223998224,4464.32111,1370.695971
2024/08/15 10:47:29,3,0.224442224,4455.489614,1361.904762
2024/08/15 10:47:29,3,0.224886225,4446.692991,1348.717949
2024/08/15 10:47:29,3,0.225774226,4429.20354,1342.124542
2024/08/15 10:47:29,3,0.225774226,4429.20354,1347.985348
2024/08/15 10:47:29,3,0.226218226,4420.510304,1358.241758
2024/08/15 10:47:29,3,0.226218226,4420.510304,1364.835165
2024/08/15 10:47:29,3,0.226218226,4420.510304,1362.637363
2024/08/15 10:47:29,3,0.226218226,4420.510304,1367.032967
2024/08/15 10:47:29,3,0.225774226,4429.20354,1383.882784
2024/08/15 10:47:29,3,0.225774226,4429.20354,1398.534799
2024/08/15 10:47:29,3,0.225774226,4429.20354,1400.732601
2024/08/15 10:47:29,3,0.225330225,4437.931034,1402.930403
2024/08/15 10:47:29,3,0.224886225,4446.692991,1395.604396
2024/08/15 10:47:29,3,0.224442224,4455.489614,1383.882784
2024/08/15 10:47:29,3,0.223554224,4473.187686,1380.21978
2024/08/15 10:47:29,3,0.222666223,4491.026919,1369.96337
2024/08/15 10:47:29,3,0.222222222,4500,1354.578755
2024/08/15 10:47:29,3,0.222222222,4500,1342.857143
2024/08/15 10:47:29,3,0.222222222,4500,1334.798535
2024/08/15 10:47:29,3,0.222666223,4491.026919,1334.065934
2024/08/15 10:47:29,3,0.222666223,4491.026919,1339.92674
2024/08/15 10:47:29,3,0.222666223,4491.026919,1353.846154
2024/08/15 10:47:29,3,0.222666223,4491.026919,1375.091575
2024/08/15 10:47:29,3,0.223110223,4482.089552,1405.860806
2024/08/15 10:47:29,3,0.223554224,4473.187686,1439.56044
2024/08/15 10:47:29,3,0.223998224,4464.32111,1463.736264
2024/08/15 10:47:29,3,0.224886225,4446.692991,1478.388278
2024/08/15 10:47:29,3,0.225330225,4437.931034,1476.923077
2024/08/15 10:47:29,3,0.225774226,4429.20354,1467.399267
2024/08/15 10:47:29,3,0.225774226,4429.20354,1446.886447
2024/08/15 10:47:29,3,0.225330225,4437.931034,1419.78022
2024/08/15 10:47:29,3,0.225330225,4437.931034,1389.74359
2024/08/15 10:47:29,3,0.225330225,4437.931034,1357.509158
2024/08/15 10:47:29,3,0.227106227,4403.225806,1326.739927
2024/08/15 10:47:29,3,0.22977023,4352.173913,1301.831502
2024/08/15 10:47:29,3,0.233322233,4285.918173,1283.516484
2024/08/15 10:47:29,3,0.236874237,4221.649485,1270.32967
2024/08/15 10:47:29,3,0.240870241,4151.612903,1270.32967
2024/08/15 10:47:29,3,0.243534244,4106.198724,1288.644689
2024/08/15 10:47:29,3,0.247086247,4047.169811,1304.761905
2024/08/15 10:47:29,3,0.24975025,4004,1317.216117
2024/08/15 10:47:29,3,0.251970252,3968.722467,1331.135531
2024/08/15 10:47:29,3,0.255078255,3920.365535,1355.311355
2024/08/15 10:47:29,3,0.257298257,3886.540121,1378.754579
2024/08/15 10:47:29,3,0.259074259,3859.897172,1397.802198
2024/08/15 10:47:29,3,0.26040626,3840.153453,1416.849817
2024/08/15 10:47:29,3,0.261738262,3820.610687,1434.432234
2024/08/15 10:47:29,3,0.263070263,3801.265823,1454.945055
2024/08/15 10:47:29,3,0.263958264,3788.477712,1469.59707
2024/08/15 10:47:29,3,0.264402264,3782.115869,1476.923077
2024/08/15 10:47:29,3,0.264846265,3775.775356,1479.85348
2024/08/15 10:47:29,3,0.264402264,3782.115869,1482.783883
2024/08/15 10:47:30,3,0.263514264,3794.860994,1483.516484
2024/08/15 10:47:30,3,0.261738262,3820.610687,1481.318681
2024/08/15 10:47:30,3,0.26040626,3840.153453,1480.586081
2024/08/15 10:47:30,3,0.257742258,3879.844961,1477.655678
2024/08/15 10:47:30,3,0.254190254,3934.061135,1471.794872
2024/08/15 10:47:30,3,0.251082251,3982.758621,1462.271062
2024/08/15 10:47:30,3,0.247974248,4032.676813,1454.945055
2024/08/15 10:47:30,3,0.243978244,4098.726115,1442.490842
2024/08/15 10:47:30,3,0.24042624,4159.279778,1436.630037
2024/08/15 10:47:30,3,0.237762238,4205.882353,1424.908425
2024/08/15 10:47:30,3,0.235986236,4237.535278,1416.117216
2024/08/15 10:47:30,3,0.233766234,4277.777778,1410.25641
2024/08/15 10:47:30,3,0.231546232,4318.791946,1405.860806
2024/08/15 10:47:30,3,0.23021423,4343.780135,1401.465201
2024/08/15 10:47:30,3,0.228882229,4369.059166,1408.791209
2024/08/15 10:47:30,3,0.227106227,4403.225806,1408.058608
2024/08/15 10:47:30,3,0.225330225,4437.931034,1391.208791
2024/08/15 10:47:30,3,0.222666223,4491.026919,1372.161172
2024/08/15 10:47:30,3,0.22044622,4536.253776,1357.509158
2024/08/15 10:47:30,3,0.215562216,4639.031926,1356.043956
2024/08/15 10:47:30,3,0.211122211,4736.59306,1364.102564
2024/08/15 10:47:30,3,0.206238206,4848.76211,1378.021978
2024/08/15 10:47:30,3,0.203574204,4912.21374,1382.417582
2024/08/15 10:47:30,3,0.201798202,4955.445545,1375.091575
2024/08/15 10:47:30,3,0.200910201,4977.348066,1367.032967
2024/08/15 10:47:30,3,0.200910201,4977.348066,1357.509158
2024/08/15 10:47:30,3,0.200910201,4977.348066,1345.054945
2024/08/15 10:47:30,3,0.2000222,4999.445061,1343.589744
2024/08/15 10:47:30,3,0.1995782,5010.567297,1344.322344
2024/08/15 10:47:30,3,0.197802198,5055.555556,1337.728938
2024/08/15 10:47:30,3,0.196914197,5078.354002,1331.868132
2024/08/15 10:47:30,3,0.195582196,5112.939841,1321.611722
2024/08/15 10:47:30,3,0.193362193,5171.641791,1313.553114
2024/08/15 10:47:30,3,0.192474192,5195.50173,1320.879121
2024/08/15 10:47:30,3,0.191142191,5231.707317,1321.611722
2024/08/15 10:47:30,3,0.189366189,5280.77374,1319.413919
2024/08/15 10:47:30,3,0.188478188,5305.65371,1309.89011
2024/08/15 10:47:30,3,0.189366189,5280.77374,1317.948718
2024/08/15 10:47:30,3,0.188034188,5318.181818,1328.937729
2024/08/15 10:47:30,3,0.187590188,5330.769231,1334.065934
2024/08/15 10:47:30,3,0.187146187,5343.41637,1331.135531
2024/08/15 10:47:30,3,0.188034188,5318.181818,1315.018315
2024/08/15 10:47:30,3,0.186258186,5368.891538,1298.901099
2024/08/15 10:47:30,3,0.185370185,5394.610778,1303.296703
2024/08/15 10:47:30,3,0.184926185,5407.563025,1309.89011
2024/08/15 10:47:30,3,0.184482184,5420.577617,1313.553114
2024/08/15 10:47:30,3,0.184038184,5433.655006,1312.820513
2024/08/15 10:47:30,3,0.183594184,5446.795647,1309.157509
2024/08/15 10:47:30,3,0.183150183,5460,1303.296703
2024/08/15 10:47:30,3,0.182706183,5473.26853,1306.959707
2024/08/15 10:47:30,3,0.182262182,5486.601705,1317.216117
2024/08/15 10:47:31,3,0.181374181,5513.463892,1325.274725
2024/08/15 10:47:31,3,0.180930181,5526.993865,1332.600733
2024/08/15 10:47:31,3,0.18048618,5540.590406,1334.798535
2024/08/15 10:47:31,3,0.17959818,5567.985167,1342.124542
2024/08/15 10:47:31,3,0.178710179,5595.652174,1358.241758
2024/08/15 10:47:31,3,0.178710179,5595.652174,1391.208791
2024/08/15 10:47:31,3,0.178266178,5609.589041,1429.304029
2024/08/15 10:47:31,3,0.178710179,5595.652174,1454.945055
2024/08/15 10:47:31,3,0.178710179,5595.652174,1465.934066
2024/08/15 10:47:31,3,0.178710179,5595.652174,1470.32967
2024/08/15 10:47:31,3,0.178710179,5595.652174,1476.923077
2024/08/15 10:47:31,3,0.178710179,5595.652174,1486.446886
2024/08/15 10:47:31,3,0.17959818,5567.985167,1499.6337
2024/08/15 10:47:31,3,0.18004218,5554.254007,1506.959707
2024/08/15 10:47:31,3,0.180930181,5526.993865,1500.3663
2024/08/15 10:47:31,3,0.181818182,5500,1482.051282
2024/08/15 10:47:31,3,0.182706183,5473.26853,1468.864469
2024/08/15 10:47:31,3,0.183594184,5446.795647,1454.945055
2024/08/15 10:47:31,3,0.184482184,5420.577617,1452.747253
2024/08/15 10:47:31,3,0.185370185,5394.610778,1458.608059
2024/08/15 10:47:31,3,0.185814186,5381.72043,1464.468864
2024/08/15 10:47:31,3,0.186702187,5356.123662,1463.003663
2024/08/15 10:47:31,3,0.187590188,5330.769231,1457.875458
2024/08/15 10:47:31,3,0.188034188,5318.181818,1446.153846
2024/08/15 10:47:31,3,0.188478188,5305.65371,1432.234432
2024/08/15 10:47:31,3,0.188478188,5305.65371,1424.175824
2024/08/15 10:47:31,3,0.188478188,5305.65371,1420.512821
2024/08/15 10:47:31,3,0.188478188,5305.65371,1410.25641
2024/08/15 10:47:31,3,0.188922189,5293.184489,1394.871795
2024/08/15 10:47:31,3,0.188922189,5293.184489,1386.080586
2024/08/15 10:47:31,3,0.188478188,5305.65371,1386.813187
2024/08/15 10:47:31,3,0.188478188,5305.65371,1385.347985
2024/08/15 10:47:31,3,0.188478188,5305.65371,1383.150183
2024/08/15 10:47:31,3,0.188034188,5318.181818,1379.487179
2024/08/15 10:47:31,3,0.186702187,5356.123662,1387.545788
2024/08/15 10:47:31,3,0.187146187,5343.41637,1396.336996
2024/08/15 10:47:31,3,0.18981019,5268.421053,1394.139194
2024/08/15 10:47:31,3,0.193362193,5171.641791,1386.080586
2024/08/15 10:47:31,3,0.194250194,5148,1371.428571
2024/08/15 10:47:31,3,0.194250194,5148,1361.172161
2024/08/15 10:47:31,3,0.194694195,5136.259977,1364.102564
2024/08/15 10:47:31,3,0.194694195,5136.259977,1367.765568
2024/08/15 10:47:31,3,0.196026196,5101.359003,1369.96337
2024/08/15 10:47:31,3,0.196914197,5078.354002,1369.96337
2024/08/15 10:47:31,3,0.196914197,5078.354002,1367.032967
2024/08/15 10:47:31,3,0.197358197,5066.929134,1361.172161
2024/08/15 10:47:31,3,0.197358197,5066.929134,1359.70696
2024/08/15 10:47:31,3,0.196914197,5078.354002,1352.380952
2024/08/15 10:47:31,3,0.196470196,5089.830508,1340.659341
2024/08/15 10:47:31,3,0.196470196,5089.830508,1331.135531
2024/08/15 10:47:31,3,0.197358197,5066.929134,1332.600733
2024/08/15 10:47:32,3,0.198246198,5044.232923,1333.333333
2024/08/15 10:47:32,3,0.199134199,5021.73913,1338.461538
2024/08/15 10:47:32,3,0.2000222,4999.445061,1349.450549
2024/08/15 10:47:32,3,0.201354201,4966.372657,1347.985348
2024/08/15 10:47:32,3,0.202242202,4944.566411,1342.857143
2024/08/15 10:47:32,3,0.203130203,4922.95082,1332.600733
2024/08/15 10:47:32,3,0.204462204,4890.879479,1317.216117
2024/08/15 10:47:32,3,0.205350205,4869.72973,1313.553114
2024/08/15 10:47:32,3,0.205794206,4859.223301,1307.692308
2024/08/15 10:47:32,3,0.204906205,4880.28169,1310.622711
2024/08/15 10:47:32,3,0.205794206,4859.223301,1321.611722
2024/08/15 10:47:32,3,0.206238206,4848.76211,1327.472527
2024/08/15 10:47:32,3,0.207126207,4827.974277,1331.868132
2024/08/15 10:47:32,3,0.208014208,4807.363927,1333.333333
2024/08/15 10:47:32,3,0.208014208,4807.363927,1328.937729
2024/08/15 10:47:32,3,0.208902209,4786.928799,1331.135531
2024/08/15 10:47:32,3,0.208902209,4786.928799,1354.578755
2024/08/15 10:47:32,3,0.208902209,4786.928799,1386.080586
2024/08/15 10:47:32,3,0.208902209,4786.928799,1424.908425
2024/08/15 10:47:32,3,0.208902209,4786.928799,1457.875458
2024/08/15 10:47:32,3,0.208902209,4786.928799,1488.644689
2024/08/15 10:47:32,3,0.208458208,4797.124601,1523.076923
2024/08/15 10:47:32,3,0.208458208,4797.124601,1550.915751
2024/08/15 10:47:32,3,0.208902209,4786.928799,1561.904762
2024/08/15 10:47:32,3,0.209346209,4776.776246,1561.904762
2024/08/15 10:47:32,3,0.208902209,4786.928799,1555.311355
2024/08/15 10:47:32,3,0.208458208,4797.124601,1552.380952
2024/08/15 10:47:32,3,0.208014208,4807.363927,1553.846154
2024/08/15 10:47:32,3,0.207126207,4827.974277,1553.846154
2024/08/15 10:47:32,3,0.206238206,4848.76211,1544.322344
2024/08/15 10:47:32,3,0.205794206,4859.223301,1532.600733
2024/08/15 10:47:32,3,0.205350205,4869.72973,1524.542125
2024/08/15 10:47:32,3,0.204462204,4890.879479,1520.879121
2024/08/15 10:47:32,3,0.204018204,4901.523395,1519.413919
2024/08/15 10:47:32,3,0.203574204,4912.21374,1514.285714
2024/08/15 10:47:32,3,0.203130203,4922.95082,1507.692308
2024/08/15 10:47:32,3,0.202686203,4933.73494,1499.6337
2024/08/15 10:47:32,3,0.202242202,4944.566411,1490.842491
2024/08/15 10:47:32,3,0.201798202,4955.445545,1484.249084
2024/08/15 10:47:32,3,0.201354201,4966.372657,1473.260073
2024/08/15 10:47:32,3,0.201354201,4966.372657,1460.07326
2024/08/15 10:47:32,3,0.201798202,4955.445545,1448.351648
2024/08/15 10:47:32,3,0.202242202,4944.566411,1431.501832
2024/08/15 10:47:32,3,0.202242202,4944.566411,1408.791209
2024/08/15 10:47:32,3,0.202686203,4933.73494,1397.802198
2024/08/15 10:47:32,3,0.203574204,4912.21374,1395.604396
2024/08/15 10:47:32,3,0.204018204,4901.523395,1400
2024/08/15 10:47:32,3,0.204906205,4880.28169,1402.930403
2024/08/15 10:47:32,3,0.205794206,4859.223301,1405.128205
2024/08/15 10:47:32,3,0.206682207,4838.345865,1405.860806
2024/08/15 10:47:32,3,0.207570208,4817.647059,1403.663004
2024/08/15 10:47:33,3,0.207570208,4817.647059,1399.267399
2024/08/15 10:47:33,3,0.207570208,4817.647059,1392.673993
2024/08/15 10:47:33,3,0.206682207,4838.345865,1383.882784
2024/08/15 10:47:33,3,0.204906205,4880.28169,1378.754579
2024/08/15 10:47:33,3,0.203130203,4922.95082,1374.358974
2024/08/15 10:47:33,3,0.201798202,4955.445545,1375.824176
2024/08/15 10:47:33,3,0.200910201,4977.348066,1373.626374
2024/08/15 10:47:33,3,0.197358197,5066.929134,1372.161172
2024/08/15 10:47:33,3,0.192030192,5207.514451,1373.626374
2024/08/15 10:47:33,3,0.186258186,5368.891538,1371.428571
2024/08/15 10:47:33,3,0.180930181,5526.993865,1368.498168
2024/08/15 10:47:33,3,0.177378177,5637.67209,1361.904762
2024/08/15 10:47:33,3,0.176046176,5680.327869,1351.648352
2024/08/15 10:47:33,3,0.175158175,5709.125475,1339.92674
2024/08/15 10:47:33,3,0.173826174,5752.873563,1340.659341
2024/08/15 10:47:33,3,0.172494172,5797.297297,1358.974359
2024/08/15 10:47:33,3,0.171606172,5827.296248,1377.289377
2024/08/15 10:47:33,3,0.171162171,5842.412451,1384.615385
2024/08/15 10:47:33,3,0.171162171,5842.412451,1381.684982
2024/08/15 10:47:33,3,0.171162171,5842.412451,1358.241758
2024/08/15 10:47:33,3,0.171606172,5827.296248,1340.659341
2024/08/15 10:47:33,3,0.173382173,5767.605634,1331.868132
2024/08/15 10:47:33,3,0.176046176,5680.327869,1334.065934
2024/08/15 10:47:33,3,0.18004218,5554.254007,1342.124542
2024/08/15 10:47:33,3,0.185814186,5381.72043,1350.915751
2024/08/15 10:47:33,3,0.19025419,5256.126021,1357.509158
2024/08/15 10:47:33,3,0.192918193,5183.544304,1363.369963
2024/08/15 10:47:33,3,0.193806194,5159.793814,1367.032967
2024/08/15 10:47:33,3,0.193806194,5159.793814,1384.615385
2024/08/15 10:47:33,3,0.193806194,5159.793814,1423.443223
2024/08/15 10:47:33,3,0.193806194,5159.793814,1480.586081
2024/08/15 10:47:33,3,0.193806194,5159.793814,1545.787546
2024/08/15 10:47:33,3,0.194250194,5148,1600
2024/08/15 10:47:33,3,0.194694195,5136.259977,1635.164835
2024/08/15 10:47:33,3,0.195138195,5124.573379,1652.014652
2024/08/15 10:47:33,3,0.196026196,5101.359003,1649.81685
2024/08/15 10:47:33,3,0.196470196,5089.830508,1640.29304
2024/08/15 10:47:33,3,0.197358197,5066.929134,1629.304029
2024/08/15 10:47:33,3,0.198246198,5044.232923,1621.978022
2024/08/15 10:47:33,3,0.1995782,5010.567297,1616.117216
2024/08/15 10:47:33,3,0.2000222,4999.445061,1598.534799
2024/08/15 10:47:33,3,0.201354201,4966.372657,1578.754579
2024/08/15 10:47:33,3,0.202242202,4944.566411,1556.043956
2024/08/15 10:47:33,3,0.203130203,4922.95082,1528.937729
2024/08/15 10:47:33,3,0.203574204,4912.21374,1509.157509
2024/08/15 10:47:33,3,0.204018204,4901.523395,1495.238095
2024/08/15 10:47:33,3,0.204462204,4890.879479,1483.516484
2024/08/15 10:47:33,3,0.204906205,4880.28169,1473.260073
2024/08/15 10:47:33,3,0.204906205,4880.28169,1463.003663
2024/08/15 10:47:33,3,0.205350205,4869.72973,1449.81685
2024/08/15 10:47:33,3,0.205794206,4859.223301,1442.490842
2024/08/15 10:47:34,3,0.205794206,4859.223301,1434.432234
2024/08/15 10:47:34,3,0.205350205,4869.72973,1416.117216
2024/08/15 10:47:34,3,0.205350205,4869.72973,1397.069597
2024/08/15 10:47:34,3,0.205350205,4869.72973,1389.74359
2024/08/15 10:47:34,3,0.204906205,4880.28169,1390.47619
2024/08/15 10:47:34,3,0.204906205,4880.28169,1391.941392
2024/08/15 10:47:34,3,0.204462204,4890.879479,1390.47619
2024/08/15 10:47:34,3,0.204018204,4901.523395,1383.150183
2024/08/15 10:47:34,3,0.203574204,4912.21374,1372.893773
2024/08/15 10:47:34,3,0.203130203,4922.95082,1369.96337
2024/08/15 10:47:34,3,0.202686203,4933.73494,1367.032967
2024/08/15 10:47:34,3,0.202242202,4944.566411,1359.70696
2024/08/15 10:47:34,3,0.201354201,4966.372657,1357.509158
2024/08/15 10:47:34,3,0.201354201,4966.372657,1362.637363
2024/08/15 10:47:34,3,0.200910201,4977.348066,1361.172161
2024/08/15 10:47:34,3,0.2004662,4988.372093,1358.241758
2024/08/15 10:47:34,3,0.2000222,4999.445061,1359.70696
2024/08/15 10:47:34,3,0.1995782,5010.567297,1354.578755
2024/08/15 10:47:34,3,0.1995782,5010.567297,1347.985348
2024/08/15 10:47:34,3,0.1995782,5010.567297,1351.648352
2024/08/15 10:47:34,3,0.1995782,5010.567297,1356.043956
2024/08/15 10:47:34,3,0.2000222,4999.445061,1358.241758
2024/08/15 10:47:34,3,0.2004662,4988.372093,1361.172161
2024/08/15 10:47:34,3,0.200910201,4977.348066,1358.974359
2024/08/15 10:47:34,3,0.201354201,4966.372657,1351.648352
2024/08/15 10:47:34,3,0.202242202,4944.566411,1344.322344
2024/08/15 10:47:34,3,0.202686203,4933.73494,1342.124542
2024/08/15 10:47:34,3,0.203574204,4912.21374,1346.520147
2024/08/15 10:47:34,3,0.204462204,4890.879479,1344.322344
2024/08/15 10:47:34,3,0.205350205,4869.72973,1339.194139
2024/08/15 10:47:34,3,0.205794206,4859.223301,1334.798535
2024/08/15 10:47:34,3,0.206682207,4838.345865,1325.274725
2024/08/15 10:47:34,3,0.207570208,4817.647059,1319.413919
2024/08/15 10:47:34,3,0.208014208,4807.363927,1313.553114
2024/08/15 10:47:34,3,0.208458208,4797.124601,1323.809524
2024/08/15 10:47:34,3,0.208458208,4797.124601,1339.194139
2024/08/15 10:47:34,3,0.208902209,4786.928799,1347.985348
2024/08/15 10:47:34,3,0.208902209,4786.928799,1349.450549
2024/08/15 10:47:34,3,0.208902209,4786.928799,1342.857143
2024/08/15 10:47:34,3,0.208902209,4786.928799,1347.985348
2024/08/15 10:47:34,3,0.208458208,4797.124601,1366.300366
2024/08/15 10:47:34,3,0.208458208,4797.124601,1397.069597
2024/08/15 10:47:34,3,0.208458208,4797.124601,1446.886447
2024/08/15 10:47:34,3,0.208014208,4807.363927,1515.018315
2024/08/15 10:47:34,3,0.208014208,4807.363927,1571.428571
2024/08/15 10:47:34,3,0.207570208,4817.647059,1608.791209
2024/08/15 10:47:34,3,0.207570208,4817.647059,1611.721612
2024/08/15 10:47:34,3,0.207126207,4827.974277,1596.336996
2024/08/15 10:47:34,3,0.206682207,4838.345865,1581.684982
2024/08/15 10:47:34,3,0.206238206,4848.76211,1575.091575
2024/08/15 10:47:34,3,0.205350205,4869.72973,1581.684982
2024/08/15 10:47:34,3,0.204906205,4880.28169,1591.941392
2024/08/15 10:47:35,3,0.204462204,4890.879479,1597.802198
2024/08/15 10:47:35,3,0.204018204,4901.523395,1588.278388
2024/08/15 10:47:35,3,0.203574204,4912.21374,1572.161172
2024/08/15 10:47:35,3,0.202686203,4933.73494,1552.380952
2024/08/15 10:47:35,3,0.202242202,4944.566411,1534.798535
2024/08/15 10:47:35,3,0.201798202,4955.445545,1517.948718
2024/08/15 10:47:35,3,0.201798202,4955.445545,1506.227106
2024/08/15 10:47:35,3,0.201354201,4966.372657,1498.168498
2024/08/15 10:47:35,3,0.201354201,4966.372657,1486.446886
2024/08/15 10:47:35,3,0.201798202,4955.445545,1473.992674
2024/08/15 10:47:35,3,0.201798202,4955.445545,1463.003663
2024/08/15 10:47:35,3,0.202242202,4944.566411,1449.084249
2024/08/15 10:47:35,3,0.202686203,4933.73494,1427.106227
2024/08/15 10:47:35,3,0.203130203,4922.95082,1399.267399
2024/08/15 10:47:35,3,0.204018204,4901.523395,1384.615385
2024/08/15 10:47:35,3,0.204462204,4890.879479,1381.684982
2024/08/15 10:47:35,3,0.205350205,4869.72973,1391.941392
2024/08/15 10:47:35,3,0.206238206,4848.76211,1401.465201
2024/08/15 10:47:35,3,0.207126207,4827.974277,1397.802198
2024/08/15 10:47:35,3,0.208014208,4807.363927,1387.545788
2024/08/15 10:47:35,3,0.208458208,4797.124601,1373.626374
2024/08/15 10:47:35,3,0.209346209,4776.776246,1362.637363
2024/08/15 10:47:35,3,0.20979021,4766.666667,1363.369963
2024/08/15 10:47:35,3,0.20979021,4766.666667,1363.369963
2024/08/15 10:47:35,3,0.21023421,4756.599789,1365.567766
2024/08/15 10:47:35,3,0.21023421,4756.599789,1363.369963
2024/08/15 10:47:35,3,0.21023421,4756.599789,1361.172161
2024/08/15 10:47:35,3,0.21023421,4756.599789,1353.846154
2024/08/15 10:47:35,3,0.21023421,4756.599789,1349.450549
2024/08/15 10:47:35,3,0.20979021,4766.666667,1346.520147
2024/08/15 10:47:35,3,0.20979021,4766.666667,1339.92674
2024/08/15 10:47:35,3,0.209346209,4776.776246,1334.798535
2024/08/15 10:47:35,3,0.209346209,4776.776246,1328.205128
2024/08/15 10:47:35,3,0.208902209,4786.928799,1331.135531
2024/08/15 10:47:35,3,0.208902209,4786.928799,1331.868132
2024/08/15 10:47:35,3,0.208458208,4797.124601,1334.065934
2024/08/15 10:47:35,3,0.208014208,4807.363927,1341.391941
2024/08/15 10:47:35,3,0.207570208,4817.647059,1342.124542
2024/08/15 10:47:35,3,0.206682207,4838.345865,1338.461538
2024/08/15 10:47:35,3,0.206238206,4848.76211,1326.007326
2024/08/15 10:47:35,3,0.205794206,4859.223301,1317.216117
2024/08/15 10:47:35,3,0.204906205,4880.28169,1316.483516
2024/08/15 10:47:35,3,0.204906205,4880.28169,1317.948718
2024/08/15 10:47:35,3,0.204018204,4901.523395,1313.553114
2024/08/15 10:47:35,3,0.203574204,4912.21374,1312.087912
2024/08/15 10:47:35,3,0.203130203,4922.95082,1330.40293
2024/08/15 10:47:35,3,0.202686203,4933.73494,1342.857143
2024/08/15 10:47:35,3,0.202686203,4933.73494,1367.032967
2024/08/15 10:47:35,3,0.202242202,4944.566411,1416.117216
2024/08/15 10:47:35,3,0.202242202,4944.566411,1478.388278
2024/08/15 10:47:35,3,0.202242202,4944.566411,1539.194139
2024/08/15 10:47:36,3,0.202242202,4944.566411,1580.21978
2024/08/15 10:47:36,3,0.203130203,4922.95082,1597.802198
2024/08/15 10:47:36,3,0.203574204,4912.21374,1602.197802
2024/08/15 10:47:36,3,0.203574204,4912.21374,1605.860806
2024/08/15 10:47:36,3,0.204906205,4880.28169,1608.791209
2024/08/15 10:47:36,3,0.205794206,4859.223301,1609.52381
2024/08/15 10:47:36,3,0.206238206,4848.76211,1611.721612
2024/08/15 10:47:36,3,0.207126207,4827.974277,1602.197802
